amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
5727.65,1632,382,0.7,0,0,0,0,0,0,0.11561799199415279,low,auto_approve,0,auto_approve,not_flagged,0
3171.87,664,418,0.36,0,0,0,0,0,0,0.3537532155600516,low,auto_approve,0,auto_approve,not_flagged,0
7268.4,782,120,0.75,1,0,0,0,0,0,0.412825510413333,low,auto_approve,1,auto_approve,not_flagged,0
7323.26,907,66,0.86,0,1,0,0,0,0,0.26655447674624067,low,auto_approve,0,auto_approve,not_flagged,0
2045.01,555,456,0.24,0,0,0,0,0,0,0.34513251992995003,low,auto_approve,1,auto_approve,not_flagged,0
4954.87,1978,79,0.73,0,0,0,1,0,0,0.22200990951117358,low,auto_approve,0,auto_approve,not_flagged,0
4356.97,1026,87,0.66,1,1,0,0,1,1,0.648003822114314,medium,manual_review,1,manual_review,fraud_flagged,1
2868.73,1430,84,0.81,0,0,0,1,0,0,0.15573787616199464,low,auto_approve,0,auto_approve,not_flagged,0
2154.3,48,77,0.57,0,1,0,0,0,0,0.2585479548728129,low,auto_approve,0,auto_approve,not_flagged,0
4473.46,1478,22,0.12,0,0,0,1,1,1,0.507618208320568,medium,manual_review,1,manual_review,fraud_flagged,1
7435.13,1237,469,0.81,0,0,0,0,0,0,0.08306298400274108,low,auto_approve,0,auto_approve,not_flagged,0
4843.12,1718,417,0.16,0,0,0,0,0,0,0.32062833902976445,low,auto_approve,1,auto_approve,not_flagged,0
4591.6,876,483,0.53,0,0,0,0,0,0,0.08717334081979823,low,auto_approve,0,auto_approve,not_flagged,0
6478.43,1365,319,0.53,1,0,0,0,0,0,0.23043246349953062,low,auto_approve,1,auto_approve,not_flagged,0
2762.01,1102,12,0.21,0,0,0,0,0,0,0.3464951666397277,low,auto_approve,1,auto_approve,not_flagged,0
6418.33,1517,491,0.88,0,1,0,0,0,0,0.2203735975858782,low,auto_approve,0,auto_approve,not_flagged,0
3946.42,147,334,0.3,0,0,0,1,0,0,0.47295375650342286,medium,manual_review,0,manual_review,not_flagged,1
333.79,1683,350,0.91,0,0,0,0,0,0,0.07710461296649938,low,auto_approve,0,auto_approve,not_flagged,0
2569.08,447,345,0.76,1,0,0,1,0,0,0.30565892353697977,low,auto_approve,1,auto_approve,not_flagged,0
11921.26,1450,72,0.18,0,0,0,0,1,1,0.7157133801917227,medium,manual_review,2,escalated_review,fraud_flagged,1
3191.02,1570,222,0.33,0,0,0,0,0,0,0.3088528880889153,low,auto_approve,0,auto_approve,not_flagged,0
3964.93,905,132,0.38,0,0,0,0,0,0,0.3554840725987846,low,auto_approve,0,auto_approve,not_flagged,0
1624.26,254,201,0.92,1,0,1,1,1,1,0.6530155802503479,medium,manual_review,2,escalated_review,fraud_flagged,1
9171.83,1480,311,0.98,0,0,0,0,0,0,0.223894376535059,low,auto_approve,0,auto_approve,not_flagged,0
770.43,1433,201,0.28,0,0,0,0,0,0,0.296545976154368,low,auto_approve,1,auto_approve,not_flagged,0
5451.42,1871,56,0.24,0,0,0,0,0,0,0.341467389703708,low,auto_approve,1,auto_approve,not_flagged,0
5296.7,1843,217,0.63,1,0,1,0,0,0,0.4707756301584441,medium,manual_review,2,escalated_review,not_flagged,1
2108.62,1782,284,0.39,0,0,0,1,0,0,0.3727346794953458,low,auto_approve,0,auto_approve,not_flagged,0
5255.43,669,136,0.14,0,0,1,1,1,1,0.6844494270378247,medium,manual_review,2,escalated_review,fraud_flagged,1
3093.74,1076,279,0.26,0,0,0,0,0,0,0.34999517272884495,low,auto_approve,1,auto_approve,not_flagged,0
9051.56,979,126,0.77,0,0,0,0,0,0,0.45107818462623456,medium,manual_review,0,manual_review,not_flagged,1
3833.69,758,0,0.66,1,0,0,1,0,0,0.43694375184991563,low,auto_approve,1,auto_approve,not_flagged,0
4233.63,483,261,0.78,1,0,0,0,0,0,0.25222524934428586,low,auto_approve,1,auto_approve,not_flagged,0
2007.67,1904,18,0.19,0,0,0,0,0,0,0.30106980976205266,low,auto_approve,1,auto_approve,not_flagged,0
12914.0,408,32,0.4,0,0,0,1,0,0,0.2755253266266943,low,auto_approve,1,auto_approve,not_flagged,0
7651.9,270,50,0.23,0,0,0,1,0,0,0.47662719303167456,medium,manual_review,1,manual_review,not_flagged,1
2087.27,605,187,0.47,1,0,0,0,0,0,0.22029074490276757,low,auto_approve,1,auto_approve,not_flagged,0
6878.44,284,413,0.26,0,0,0,1,0,0,0.44367848956609585,low,auto_approve,1,auto_approve,not_flagged,0
3710.76,1443,414,0.29,0,0,0,1,0,0,0.4208195155269106,low,auto_approve,1,auto_approve,not_flagged,0
2427.45,835,105,0.24,0,0,0,0,0,0,0.37817051460154255,low,auto_approve,1,auto_approve,not_flagged,0
11138.64,1420,276,0.21,0,0,0,1,0,1,0.7208906590532347,medium,manual_review,2,escalated_review,fraud_flagged,1
3446.95,1622,345,0.57,0,0,0,0,0,0,0.07290916394295488,low,auto_approve,0,auto_approve,not_flagged,0
7343.57,1196,70,0.31,1,0,0,1,0,1,0.7399485698973769,medium,manual_review,1,manual_review,fraud_flagged,1
10751.38,964,452,0.69,0,0,1,0,1,1,0.7763624364854738,medium,manual_review,2,escalated_review,fraud_flagged,1
667.17,1058,352,0.76,0,0,0,0,0,0,0.06392620022639588,low,auto_approve,0,auto_approve,not_flagged,0
3717.54,396,334,0.19,0,0,0,0,0,0,0.41199651555815126,low,auto_approve,1,auto_approve,not_flagged,0
9655.22,992,275,0.23,0,0,0,0,0,1,0.6293377026212499,medium,manual_review,1,manual_review,fraud_flagged,1
3170.46,100,403,0.33,0,0,0,0,0,0,0.41582761952274266,low,auto_approve,0,auto_approve,not_flagged,0
1121.92,450,424,0.32,0,0,0,0,0,0,0.35317124273422545,low,auto_approve,0,auto_approve,not_flagged,0
3283.44,454,207,0.65,0,0,0,1,0,0,0.12087624769541566,low,auto_approve,0,auto_approve,not_flagged,0
2230.0,158,191,0.85,0,1,1,0,1,1,0.6482801461769254,medium,manual_review,1,manual_review,fraud_flagged,1
2556.87,421,471,0.57,0,0,0,0,0,0,0.06395801752846796,low,auto_approve,0,auto_approve,not_flagged,0
4592.36,1640,390,0.67,0,0,0,0,0,0,0.09715047538700956,low,auto_approve,0,auto_approve,not_flagged,0
5011.62,542,2,0.16,0,0,0,0,0,0,0.43555077950813875,low,auto_approve,1,auto_approve,not_flagged,0
